ch4_20220315145431.mat,298803.0,19.919340369439176
ch5_20220315145431.mat,298827.0,21.45536205235937
ch6_20220315145431.mat,298669.0,12.462331584141456
ch7_20220315145431.mat,298575.0,19.50304192766525
ch8_20220315145431.mat,298580.0,25.159307888652656
ch9_20220315145431.mat,298708.0,21.569430807878884
ch10_20220315145431.mat,298944.0,17.905909238491557
ch11_20220315145431.mat,298987.0,22.36321208319192
ch12_20220315145431.mat,299179.0,27.011391970112605
ch1_20220315145431.mat,517415.0,30.25825706268766
ch2_20220315145431.mat,517356.0,30.352928253742544
ch3_20220315145431.mat,517176.0,26.07236763471056
ch4_20220315145431.mat,517198.0,31.674384789276672
ch5_20220315145431.mat,517079.0,27.80950698961267
ch6_20220315145431.mat,516957.0,29.189110991130423
ch7_20220315145431.mat,517243.0,22.73109320384828
ch8_20220315145431.mat,517148.0,25.41182138376957
ch9_20220315145431.mat,517211.0,21.740769401401533
ch10_20220315145431.mat,517283.0,21.94457972827058
ch11_20220315145431.mat,517350.0,25.63756584331493
ch12_20220315145431.mat,517630.0,27.04579376058353
ch1_20220315145431.mat,751840.0,30.47133686151517
ch2_20220315145431.mat,751687.0,24.20837920423104
ch3_20220315145431.mat,751498.0,21.17127148243324
ch4_20220315145431.mat,751522.0,26.2104394359025
ch5_20220315145431.mat,751377.0,23.47656362727997
ch6_20220315145431.mat,751261.0,21.90983788970996
ch7_20220315145431.mat,751423.0,18.08669044445512
ch8_20220315145431.mat,751459.0,26.89520825688476
ch9_20220315145431.mat,751620.0,18.80743875550601
ch10_20220315145431.mat,751700.0,27.881954072416264
ch11_20220315145431.mat,751773.0,18.78952054656041
ch12_20220315145431.mat,751931.0,14.763657718130748
ch1_20220315145431.mat,1369293.0,24.15024846046739
ch2_20220315145431.mat,1369221.0,24.43014290534953
ch3_20220315145431.mat,1369081.0,19.014516065535176
ch4_20220315145431.mat,1369105.0,24.97228481816113
ch5_20220315145431.mat,1368910.0,21.08877398720136
ch6_20220315145431.mat,1368854.0,20.1952214578572
ch7_20220315145431.mat,1368988.0,16.898132846289858
ch8_20220315145431.mat,1369020.0,21.389967953633505
ch9_20220315145431.mat,1369120.0,16.205927981427962
ch10_20220315145431.mat,1369220.0,25.49702345534121
ch11_20220315145431.mat,1369323.0,18.69116093617377
ch1_20220315145431.mat,2101120.0,52.128817825964816
ch2_20220315145431.mat,2100930.0,49.574685884982095
ch3_20220315145431.mat,2100785.0,45.90846809002423
ch4_20220315145431.mat,2100820.0,52.04627743059139
ch5_20220315145431.mat,2100643.0,46.02884969489564
ch6_20220315145431.mat,2100590.0,37.35530639954053
ch7_20220315145431.mat,2100651.0,42.89256448131282
ch8_20220315145431.mat,2100704.0,48.57601488629223
ch9_20220315145431.mat,2100791.0,41.21679626741173
ch10_20220315145431.mat,2100809.0,44.64501542925131
ch11_20220315145431.mat,2100862.0,44.166285685438496
ch12_20220315145431.mat,2100999.0,42.17640169424045
ch1_20220315145431.mat,2326312.0,29.57833210016109
ch2_20220315145431.mat,2326110.0,26.38027018196341
ch3_20220315145431.mat,2325921.0,25.9513233535231
ch4_20220315145431.mat,2325960.0,32.67511367050064
ch5_20220315145431.mat,2325750.0,20.21283808863009
ch6_20220315145431.mat,2325706.0,26.64447868327017
ch7_20220315145431.mat,2325812.0,20.298210586683545
ch8_20220315145431.mat,2325903.0,27.10536699206874
ch9_20220315145431.mat,2326050.0,20.59685994006137
ch10_20220315145431.mat,2326087.0,31.30066654147246
ch11_20220315145431.mat,2326140.0,26.25229229749653
ch12_20220315145431.mat,2326369.0,20.472803292230047
ch1_20220315145431.mat,2389389.0,32.4599666339922
ch2_20220315145431.mat,2389250.0,32.709509968036826
ch3_20220315145431.mat,2389096.0,34.48808793511266
ch4_20220315145431.mat,2389164.0,33.55108016670006
ch5_20220315145431.mat,2389012.0,32.026558436597334
ch6_20220315145431.mat,2388926.0,29.130190962793023
ch7_20220315145431.mat,2388943.0,32.57333186604551
ch8_20220315145431.mat,2389009.0,35.66656830992891
ch9_20220315145431.mat,2389062.0,35.13989760803223
ch10_20220315145431.mat,2389120.0,31.67510695578113
ch11_20220315145431.mat,2389191.0,31.30171524994828
ch12_20220315145431.mat,2389450.0,29.60013473983322
ch1_20220315145431.mat,2693020.0,29.06185754089637
ch2_20220315145431.mat,2692800.0,28.64591707265394
ch3_20220315145431.mat,2692660.0,26.359962427652928
ch4_20220315145431.mat,2692660.0,27.826322145579987
ch5_20220315145431.mat,2692610.0,23.836624522348945
ch6_20220315145431.mat,2692310.0,26.92999594172591
ch7_20220315145431.mat,2692662.0,27.546506757676795
ch8_20220315145431.mat,2692706.0,23.242270226653275
ch9_20220315145431.mat,2692750.0,23.812490848111626
ch10_20220315145431.mat,2692769.0,25.67912128709581
ch11_20220315145431.mat,2692830.0,24.23429615283745
ch12_20220315145431.mat,2693106.0,28.715652099231576
ch1_20220315145433.mat,94487.0,21.647621887562952
ch2_20220315145433.mat,94226.0,21.00860908412698
ch3_20220315145433.mat,94173.0,23.449186145907632
ch4_20220315145433.mat,94122.0,26.58184191760485
ch5_20220315145433.mat,93963.0,20.126554523708982
ch6_20220315145433.mat,93885.0,15.0050740845389
ch7_20220315145433.mat,94050.0,8.591952519133239
ch8_20220315145433.mat,94064.0,19.353523990258413
ch9_20220315145433.mat,94187.0,16.50597920810124
ch10_20220315145433.mat,94322.0,14.724028390325383
ch11_20220315145433.mat,94317.0,15.110417154567378
ch12_20220315145433.mat,94560.0,11.701755373007051
ch1_20220315145433.mat,226284.0,15.961879064321538
ch2_20220315145433.mat,226110.0,24.58139933937572
ch3_20220315145433.mat,225967.0,19.0351919466867
ch4_20220315145433.mat,225949.0,22.905062012711607
ch5_20220315145433.mat,225709.0,17.181016545613133
ch6_20220315145433.mat,225617.0,11.957254859964625
ch7_20220315145433.mat,225818.0,9.324366926663926
ch8_20220315145433.mat,225764.0,15.189333788295343
ch9_20220315145433.mat,225956.0,15.547162288235114
ch11_20220315145433.mat,226046.0,13.623441540773822
ch1_20220315145433.mat,967138.0,14.450595364185652
ch2_20220315145433.mat,967062.0,13.34217717313892
ch3_20220315145433.mat,966898.0,13.77421771736099
ch4_20220315145433.mat,966775.0,13.48809314722363
ch5_20220315145433.mat,966649.0,13.557791295128574
ch6_20220315145433.mat,966535.0,13.51308844487117
ch7_20220315145433.mat,966804.0,9.999410975109951
ch8_20220315145433.mat,966757.0,17.608882903770095
ch9_20220315145433.mat,966862.0,10.57161398545639
ch10_20220315145433.mat,966957.0,11.63311878696542
ch11_20220315145433.mat,966992.0,15.228323361119063
ch12_20220315145433.mat,967121.0,8.350513709696624
ch1_20220315145433.mat,1547842.0,15.145397017299208
ch2_20220315145433.mat,1547779.0,16.8412064851062
ch3_20220315145433.mat,1547629.0,13.075944315762808
ch4_20220315145433.mat,1547548.0,16.197887096829902
ch5_20220315145433.mat,1547393.0,14.089241385665485
ch6_20220315145433.mat,1547273.0,5.86575298886952
ch8_20220315145433.mat,1547431.0,18.010520441683713
ch9_20220315145433.mat,1547551.0,14.163513795880531
ch10_20220315145433.mat,1547758.0,11.332956391022066
ch11_20220315145433.mat,1547879.0,9.929409916475082
ch12_20220315145433.mat,1547915.0,5.279683414499731
ch1_20220315145433.mat,1804859.0,32.37154561020559
ch2_20220315145433.mat,1804788.0,30.59364188434296
ch3_20220315145433.mat,1804710.0,34.27658073095385
ch4_20220315145433.mat,1804685.0,34.650951978810575
ch5_20220315145433.mat,1804548.0,41.55349272689754
ch6_20220315145433.mat,1804575.0,20.46980878326432
ch7_20220315145433.mat,1804460.0,25.219200681988664
ch8_20220315145433.mat,1804460.0,40.70112675832463
ch9_20220315145433.mat,1804545.0,40.99677181418254
ch10_20220315145433.mat,1804597.0,30.13600934090152
ch11_20220315145433.mat,1804656.0,32.01271488302978
ch12_20220315145433.mat,1804991.0,33.91534187163355
ch1_20220315145433.mat,1970190.0,16.014858207712656
ch2_20220315145433.mat,1970016.0,17.33298679216007
ch3_20220315145433.mat,1969890.0,14.762431711768247
ch4_20220315145433.mat,1969776.0,18.06537905604941
ch5_20220315145433.mat,1969720.0,14.838359175736077
ch8_20220315145433.mat,1969540.0,21.20166103966749
ch9_20220315145433.mat,1969699.0,16.880954426985184
ch10_20220315145433.mat,1969912.0,13.81551593877352
ch11_20220315145433.mat,1969900.0,14.545836762194744
ch12_20220315145433.mat,1970216.0,12.48804264036835
ch1_20220315145433.mat,2221750.0,22.09617893404282
ch2_20220315145433.mat,2221454.0,28.978965829588947
ch3_20220315145433.mat,2221392.0,23.49239622488885
ch4_20220315145433.mat,2221353.0,27.111541414440627
ch5_20220315145433.mat,2221220.0,23.431831264784595
ch6_20220315145433.mat,2221130.0,9.85206837399743
ch8_20220315145433.mat,2221311.0,22.147590925284987
ch9_20220315145433.mat,2221444.0,15.76914425946548
ch10_20220315145433.mat,2221540.0,11.694539347586076
ch11_20220315145433.mat,2221625.0,14.8226310216729
ch12_20220315145433.mat,2221886.0,11.435958329597238
ch1_20220315145433.mat,2590237.0,21.5476384516852
ch2_20220315145433.mat,2589960.0,25.942393219533137
ch3_20220315145433.mat,2589880.0,20.45354291431736
ch4_20220315145433.mat,2589819.0,29.00747040359386
ch5_20220315145433.mat,2589740.0,18.744026562115373
ch6_20220315145433.mat,2589670.0,13.38979196289351
ch7_20220315145433.mat,2589890.0,8.989363496018118
ch8_20220315145433.mat,2589800.0,16.773913323026605
ch9_20220315145433.mat,2589933.0,17.162635826203253
ch10_20220315145433.mat,2589972.0,15.670186157278811
ch11_20220315145433.mat,2590107.0,14.095426194625432
ch12_20220315145433.mat,2590310.0,12.792451680105607
ch1_20220315145433.mat,2735649.0,17.49662437760065
ch2_20220315145433.mat,2735616.0,26.61538411715285
ch3_20220315145433.mat,2735470.0,21.028726995818623
ch4_20220315145433.mat,2735351.0,21.364373623887417
ch5_20220315145433.mat,2735241.0,20.30340967295924
ch6_20220315145433.mat,2735200.0,8.144616201313026
ch7_20220315145433.mat,2735480.0,10.0241030775417
ch8_20220315145433.mat,2735220.0,18.29344171893091
ch9_20220315145433.mat,2735452.0,19.35847003668705
ch10_20220315145433.mat,2735556.0,10.872914498704944
ch11_20220315145433.mat,2735644.0,12.660149585600951
ch12_20220315145433.mat,2736017.0,15.657926594349505
ch1_20220315145433.mat,2915053.0,26.88408911702985
ch2_20220315145433.mat,2914718.0,32.5121645191347
ch3_20220315145433.mat,2914678.0,24.54623460630004
ch4_20220315145433.mat,2914598.0,29.87406190726783
ch5_20220315145433.mat,2914562.0,30.432955065686286
ch6_20220315145433.mat,2914570.0,7.940702325728266
ch7_20220315145433.mat,2914600.0,12.250661790810527
ch8_20220315145433.mat,2914441.0,29.398246153820786
ch9_20220315145433.mat,2914564.0,27.293276668663623
ch10_20220315145433.mat,2914726.0,22.670854690653584
ch11_20220315145433.mat,2914824.0,18.9544721278729
ch12_20220315145433.mat,2915054.0,21.65261200824021
ch1_20220315145434.mat,386811.0,19.98529421118104
ch2_20220315145434.mat,386518.0,24.632480146696167
ch3_20220315145434.mat,386465.0,19.265785982821864
ch4_20220315145434.mat,386244.0,19.44285656892824
ch5_20220315145434.mat,386199.0,21.6228522939463
ch6_20220315145434.mat,386216.0,7.534777866295817
ch8_20220315145434.mat,386224.0,19.457253259402773
ch9_20220315145434.mat,386542.0,14.93468224787762
ch10_20220315145434.mat,386721.0,11.192186373029006
ch11_20220315145434.mat,386719.0,11.79947393097599
ch12_20220315145434.mat,386823.0,8.863314409818287
ch1_20220315145434.mat,467312.0,20.07978074433605
ch3_20220315145434.mat,466989.0,20.524275767051595
ch5_20220315145434.mat,466829.0,21.07708466675444
ch6_20220315145434.mat,466706.0,13.884321092930213
ch7_20220315145434.mat,466999.0,7.533838220025171
ch8_20220315145434.mat,466880.0,15.584480958160892
ch9_20220315145434.mat,467105.0,15.441359197879756
ch10_20220315145434.mat,467096.0,12.618800611509782
ch11_20220315145434.mat,467214.0,13.383385312788327
ch1_20220315145434.mat,995362.0,20.87743051724573
ch2_20220315145434.mat,995031.0,30.21428927322336
ch3_20220315145434.mat,995144.0,26.21330235771815
ch4_20220315145434.mat,994979.0,28.5536955588336
ch5_20220315145434.mat,994881.0,22.220411371672554
ch6_20220315145434.mat,995062.0,6.795546144194669
ch7_20220315145434.mat,994883.0,13.024779061762516
ch8_20220315145434.mat,994829.0,26.7475391153948
ch9_20220315145434.mat,994938.0,22.47983661088313
ch10_20220315145434.mat,995168.0,16.998831625407163
ch11_20220315145434.mat,995232.0,18.49234023304608
ch12_20220315145434.mat,995460.0,17.28896359245428
ch1_20220315145434.mat,1070440.0,20.28330865885536
ch2_20220315145434.mat,1070243.0,26.98518639291859
ch3_20220315145434.mat,1070121.0,20.98886203678889
ch4_20220315145434.mat,1069952.0,24.19757668149441
ch5_20220315145434.mat,1069882.0,20.712888958034338
ch7_20220315145434.mat,1069895.0,8.094177742957402
ch8_20220315145434.mat,1069806.0,22.286531302193765
ch9_20220315145434.mat,1069900.0,17.171757757183354
ch10_20220315145434.mat,1070174.0,14.140213704547277
ch11_20220315145434.mat,1070100.0,13.956925739574189
ch12_20220315145434.mat,1070546.0,12.17741255558801
ch10_20220315145434.mat,1135010.0,9.55123126445918
ch11_20220315145434.mat,1135232.0,9.522882563603137
ch12_20220315145434.mat,1135420.0,16.736471288710295
ch1_20220315145434.mat,1403740.0,26.092318235091145
ch2_20220315145434.mat,1403410.0,29.71016383569664
ch12_20220315145434.mat,1403820.0,18.210030475451767
ch1_20220315145435.mat,59331.0,11.199526651435168
ch2_20220315145435.mat,58789.0,20.844474750598337
ch3_20220315145435.mat,58859.0,15.197408879119967
ch4_20220315145435.mat,58727.0,21.57742444741267
ch5_20220315145435.mat,58675.0,14.371126035432315
ch8_20220315145435.mat,58685.0,11.781688362205529
ch9_20220315145435.mat,59005.0,11.5014549886562
ch1_20220315145435.mat,112312.0,16.209831750202408
ch2_20220315145435.mat,111962.0,21.792741054503747
ch3_20220315145435.mat,112046.0,18.99974690910284
ch4_20220315145435.mat,111894.0,22.981125204626487
ch5_20220315145435.mat,111793.0,18.2136292017979
ch6_20220315145435.mat,111731.0,6.0465081331077055
ch8_20220315145435.mat,111860.0,18.384947966500885
ch9_20220315145435.mat,111927.0,15.801261891848124
ch10_20220315145435.mat,112240.0,9.638755812794574
ch11_20220315145435.mat,112259.0,7.793781874006536
ch12_20220315145435.mat,112590.0,8.49071481035418
ch1_20220315145435.mat,312739.0,10.477838048422027
ch2_20220315145435.mat,312556.0,17.165851404524922
ch3_20220315145435.mat,312488.0,14.569469114618958
ch4_20220315145435.mat,312308.0,16.668693013210135
ch5_20220315145435.mat,312242.0,9.592232167003722
ch8_20220315145435.mat,312253.0,17.02511193293208
ch9_20220315145435.mat,312487.0,10.386319809651171
ch10_20220315145435.mat,312594.0,7.661424955764982
ch11_20220315145435.mat,312621.0,11.657954132316537
ch12_20220315145435.mat,312744.0,6.054384242288827
ch6_20220315145435.mat,1083271.0,5.544367790572371
ch7_20220315145435.mat,1083378.0,9.44256277980602
ch9_20220315145435.mat,1083636.0,19.144223549474603
ch10_20220315145435.mat,1083760.0,15.31463076041501
ch11_20220315145435.mat,1084355.0,11.908664230662236
ch12_20220315145435.mat,1084040.0,10.93667915219234
ch1_20220315145435.mat,1787670.0,13.566485213537977
ch2_20220315145435.mat,1787452.0,20.57747379629112
ch3_20220315145435.mat,1787329.0,11.652580405581894
ch4_20220315145435.mat,1787201.0,20.85771162743696
ch5_20220315145435.mat,1787120.0,15.923169770838182
ch8_20220315145435.mat,1787208.0,12.438351677916938
ch9_20220315145435.mat,1787263.0,9.67148177968915
ch10_20220315145435.mat,1787559.0,6.292170020162007
ch11_20220315145435.mat,1787542.0,5.136748408795777
ch1_20220315145435.mat,2005410.0,15.9923908425295
ch2_20220315145435.mat,2005120.0,25.752037190028
ch3_20220315145435.mat,2005283.0,11.285758808741043
ch4_20220315145435.mat,2005087.0,21.36000653412203
ch8_20220315145435.mat,2004960.0,15.171115893789338
ch9_20220315145435.mat,2005262.0,10.275831423833562
ch10_20220315145435.mat,2005819.0,10.218453896972848
ch11_20220315145435.mat,2005560.0,8.171636812269437
ch12_20220315145435.mat,2005057.0,5.75538085956916
ch1_20220315145435.mat,2369960.0,18.46508131920013
ch2_20220315145435.mat,2369570.0,25.45091820362384
ch3_20220315145435.mat,2369595.0,21.113823987704908
ch4_20220315145435.mat,2369525.0,25.03050846488789
ch5_20220315145435.mat,2369410.0,18.31015336050777
ch6_20220315145435.mat,2369347.0,11.079898320221536
ch8_20220315145435.mat,2369424.0,21.202556422560995
ch9_20220315145435.mat,2369606.0,12.167710365499865
ch10_20220315145435.mat,2369669.0,12.586376629077032
ch11_20220315145435.mat,2369610.0,15.007829723166331
ch12_20220315145435.mat,2370065.0,9.439552300041717
ch1_20220315145435.mat,2568480.0,12.959920860573764
ch2_20220315145435.mat,2568399.0,13.9515764859324
ch3_20220315145435.mat,2568339.0,11.622450265323458
ch5_20220315145435.mat,2568135.0,9.543071982850634
ch8_20220315145435.mat,2568064.0,14.035789273209597
ch9_20220315145435.mat,2568202.0,12.846896052103672
ch10_20220315145435.mat,2568301.0,9.76584343696014
ch11_20220315145435.mat,2568393.0,7.655450961511944
ch12_20220315145435.mat,2568538.0,6.627658996049801
ch1_20220315145436.mat,247979.0,12.004942526310558
ch2_20220315145436.mat,247606.0,20.51393340257909
ch3_20220315145436.mat,247589.0,16.351827419513967
ch4_20220315145436.mat,247415.0,19.386825613608888
ch5_20220315145436.mat,247370.0,13.707252897987946
ch8_20220315145436.mat,247375.0,12.837601499516406
ch9_20220315145436.mat,247533.0,10.222177639462464
ch10_20220315145436.mat,247867.0,8.384655660075653
ch11_20220315145436.mat,247931.0,6.878244095055254
ch12_20220315145436.mat,248068.0,5.773962152446779
ch1_20220315145436.mat,452664.0,13.173085225882646
ch2_20220315145436.mat,452377.0,16.46067681467812
ch3_20220315145436.mat,452276.0,16.130087824073037
ch4_20220315145436.mat,452111.0,13.666564116171232
ch5_20220315145436.mat,452160.0,13.847287795570974
ch6_20220315145436.mat,452051.0,7.574506786637781
ch8_20220315145436.mat,452198.0,14.533966644925986
ch9_20220315145436.mat,452259.0,8.757899704056275
ch10_20220315145436.mat,452413.0,7.022687272200427
ch11_20220315145436.mat,452531.0,10.68440841668396
ch12_20220315145436.mat,452912.0,5.312639916474911
ch1_20220315145436.mat,715382.0,12.270322124908752
ch2_20220315145436.mat,715074.0,15.369216632114735
ch3_20220315145436.mat,715060.0,13.8852684094749
ch4_20220315145436.mat,714928.0,18.33537008113092
ch5_20220315145436.mat,714863.0,14.550921327146714
ch8_20220315145436.mat,714957.0,10.850011078336232
ch9_20220315145436.mat,715168.0,8.317429983019998
ch10_20220315145436.mat,715190.0,7.944323069644726
ch1_20220315145436.mat,856216.0,12.173866964262206
ch2_20220315145436.mat,855976.0,26.269543849240733
ch3_20220315145436.mat,856009.0,20.1988515077673
ch4_20220315145436.mat,855816.0,23.7012223812964
ch5_20220315145436.mat,855728.0,20.2286204131962
ch7_20220315145436.mat,856011.0,8.516722657053561
ch8_20220315145436.mat,855775.0,18.630617913800545
ch9_20220315145436.mat,855781.0,15.636577188425038
ch10_20220315145436.mat,856794.0,7.450596853466567
ch11_20220315145436.mat,856166.0,9.353728096090157
ch12_20220315145436.mat,856323.0,13.500218837937886
ch1_20220315145436.mat,1477102.0,15.63863363967538
ch2_20220315145436.mat,1476823.0,17.229242683239846
ch3_20220315145436.mat,1476814.0,15.627316346659354
ch4_20220315145436.mat,1476729.0,21.53148235119911
ch5_20220315145436.mat,1476619.0,19.091682505287228
ch8_20220315145436.mat,1476583.0,21.661960765613017
ch9_20220315145436.mat,1476723.0,15.711364453875454
ch10_20220315145436.mat,1476824.0,7.181466988698432
ch11_20220315145436.mat,1476928.0,10.25259972674787
ch12_20220315145436.mat,1477646.0,10.773654095741874
ch3_20220315145436.mat,2342525.0,18.19261042559609
ch4_20220315145436.mat,2342420.0,22.07875511276881
ch5_20220315145436.mat,2342272.0,22.10130995803645
ch6_20220315145436.mat,2341550.0,12.46533327692662
ch7_20220315145436.mat,2342590.0,9.613925385162602
ch10_20220315145436.mat,2342581.0,15.122266557408558
ch11_20220315145436.mat,2342682.0,14.358031134018038
ch12_20220315145436.mat,2342892.0,15.581150103856022
ch7_20220315145436.mat,2696010.0,16.580006795732466
ch9_20220315145436.mat,2696100.0,27.468032617622534
ch10_20220315145436.mat,2695860.0,24.63588829341286
ch11_20220315145436.mat,2696170.0,20.25987917985118
ch12_20220315145436.mat,2696484.0,20.838930109000408
ch1_20220315145437.mat,1760155.0,42.874622661653234
ch2_20220315145437.mat,1760067.0,39.09067654400528
ch3_20220315145437.mat,1759896.0,40.41775446268695
ch4_20220315145437.mat,1759960.0,40.372917119830745
ch5_20220315145437.mat,1759746.0,38.66392103054116
ch6_20220315145437.mat,1759621.0,36.948151512986
ch7_20220315145437.mat,1759767.0,38.86690564380797
ch8_20220315145437.mat,1759824.0,35.77529349357818
ch9_20220315145437.mat,1759952.0,37.56761296062501
ch10_20220315145437.mat,1759948.0,38.40480910971769
ch11_20220315145437.mat,1760101.0,37.653007508952015
ch12_20220315145437.mat,1760299.0,40.761739776593366
ch1_20220315145437.mat,2254421.0,19.59844451969165
ch2_20220315145437.mat,2254392.0,20.61085799014268
ch3_20220315145437.mat,2254235.0,14.891606414222458
ch4_20220315145437.mat,2254156.0,24.125304643547786
ch5_20220315145437.mat,2254041.0,25.71358465731551
ch6_20220315145437.mat,2253839.0,9.259450743786568
ch7_20220315145437.mat,2253984.0,12.854907406778189
ch8_20220315145437.mat,2254052.0,22.790064326424016
ch9_20220315145437.mat,2254138.0,17.471429732231726
ch10_20220315145437.mat,2254342.0,19.07128087479793
ch11_20220315145437.mat,2254462.0,17.604887419790604
ch12_20220315145437.mat,2254535.0,19.13476256045415
ch1_20220315145437.mat,2254421.0,19.59844451969165
ch2_20220315145437.mat,2254392.0,20.61085799014268
ch3_20220315145437.mat,2254235.0,14.891606414222458
ch4_20220315145437.mat,2254156.0,24.125304643547786
ch5_20220315145437.mat,2254041.0,25.71358465731551
ch6_20220315145437.mat,2253839.0,9.259450743786568
ch7_20220315145437.mat,2253984.0,12.854907406778189
ch8_20220315145437.mat,2254052.0,22.790064326424016
ch9_20220315145437.mat,2254138.0,17.471429732231726
ch10_20220315145437.mat,2254342.0,19.07128087479793
ch11_20220315145437.mat,2254462.0,17.604887419790604
ch12_20220315145437.mat,2254535.0,19.13476256045415
ch1_20220315145437.mat,2750132.0,15.442187503212985
ch2_20220315145437.mat,2749700.0,16.23192653206454
ch3_20220315145437.mat,2749566.0,13.54572721288288
ch4_20220315145437.mat,2749491.0,14.754860485591268
ch5_20220315145437.mat,2749501.0,15.38746652007512
ch6_20220315145437.mat,2749219.0,11.828731005966326
ch7_20220315145437.mat,2749566.0,13.4175899502552
ch8_20220315145437.mat,2749522.0,15.355938299808807
ch9_20220315145437.mat,2749649.0,16.482356309367923
ch10_20220315145437.mat,2749676.0,9.629780987959847
ch11_20220315145437.mat,2749850.0,14.06481708761843
ch12_20220315145437.mat,2749955.0,11.348785019177466
ch1_20220315145437.mat,2891295.0,33.56493444678166
ch2_20220315145437.mat,2891274.0,34.402079881658345
ch3_20220315145437.mat,2891154.0,32.123452012684666
ch4_20220315145437.mat,2891142.0,34.67850609723
ch5_20220315145437.mat,2890974.0,35.76287278398267
ch6_20220315145437.mat,2890940.0,27.90468943113591
ch7_20220315145437.mat,2890994.0,27.73124362589631
ch8_20220315145437.mat,2891053.0,37.151881220096286
ch9_20220315145437.mat,2891079.0,28.75810649741078
ch10_20220315145437.mat,2891139.0,29.115763745244845
ch11_20220315145437.mat,2891207.0,29.582745346995285
ch12_20220315145437.mat,2891443.0,27.830360836927163
ch1_20220315145438.mat,55232.0,25.265311329998347
ch2_20220315145438.mat,55198.0,24.64662645168725
ch3_20220315145438.mat,54926.0,24.76065156929193
ch4_20220315145438.mat,54968.0,14.807876546466463
ch5_20220315145438.mat,54818.0,20.982453713519966
ch6_20220315145438.mat,54709.0,27.6954901241537
ch7_20220315145438.mat,54945.0,16.607129679388542
ch8_20220315145438.mat,54801.0,26.20807028131523
ch9_20220315145438.mat,54845.0,16.99505120640272
ch10_20220315145438.mat,54914.0,25.488508446895857
ch11_20220315145438.mat,55125.0,25.98607223869988
ch12_20220315145438.mat,55252.0,14.548243771896852
ch4_20220315145438.mat,233918.0,25.923757965905835
ch5_20220315145438.mat,233862.0,27.546135568696823
ch7_20220315145438.mat,233822.0,21.95986696878493
ch1_20220315145438.mat,1392972.0,25.20228328975212
ch2_20220315145438.mat,1392760.0,23.650788539720374
ch3_20220315145438.mat,1392690.0,19.20302681894966
ch4_20220315145438.mat,1392566.0,22.35581746440748
ch5_20220315145438.mat,1392472.0,25.2841347098679
ch6_20220315145438.mat,1392304.0,11.82345309437763
ch7_20220315145438.mat,1392505.0,14.494361529682394
ch8_20220315145438.mat,1392514.0,25.1078841852948
ch9_20220315145438.mat,1392616.0,25.055638335410467
ch10_20220315145438.mat,1392725.0,21.30219147414164
ch11_20220315145438.mat,1392800.0,18.70059920558484
ch12_20220315145438.mat,1393100.0,16.690462950224372
ch1_20220315145438.mat,1956710.0,42.534122396356935
ch2_20220315145438.mat,1956620.0,44.05303588327061
ch3_20220315145438.mat,1956510.0,44.16225607362836
ch4_20220315145438.mat,1956464.0,47.0046732050314
ch5_20220315145438.mat,1956391.0,43.238172659762384
ch6_20220315145438.mat,1956337.0,33.16782077223684
ch7_20220315145438.mat,1956438.0,28.359321325146524
ch8_20220315145438.mat,1956428.0,42.59803103159448
ch9_20220315145438.mat,1956545.0,38.99042316792757
ch10_20220315145438.mat,1956546.0,33.3211267655959
ch11_20220315145438.mat,1956609.0,36.99591034140491
ch12_20220315145438.mat,1956862.0,34.67875008022018
ch1_20220315145438.mat,2297280.0,13.290385042362116
ch2_20220315145438.mat,2297034.0,15.026256142131125
ch3_20220315145438.mat,2296940.0,14.149715200421866
ch4_20220315145438.mat,2296845.0,15.127381148237609
ch5_20220315145438.mat,2296684.0,10.994148776562344
ch6_20220315145438.mat,2296570.0,15.816125612178343
ch7_20220315145438.mat,2296678.0,11.22915633257704
ch8_20220315145438.mat,2296770.0,10.751338869039568
ch9_20220315145438.mat,2296913.0,9.330467000111469
ch10_20220315145438.mat,2297015.0,12.977969658567048
ch11_20220315145438.mat,2297066.0,12.42047142040053
ch12_20220315145438.mat,2297239.0,13.962579118374908
ch1_20220315145438.mat,2437963.0,38.27862569256335
ch2_20220315145438.mat,2437649.0,33.44224287279098
ch3_20220315145438.mat,2437518.0,37.69737378545931
ch4_20220315145438.mat,2437366.0,36.77914731105095
ch5_20220315145438.mat,2437401.0,30.86398294062648
ch6_20220315145438.mat,2436970.0,34.48231770909897
ch7_20220315145438.mat,2437354.0,31.656084777328456
ch8_20220315145438.mat,2437487.0,32.1705282586883
ch9_20220315145438.mat,2437576.0,33.638545466789864
ch10_20220315145438.mat,2437546.0,34.27960739018259
ch11_20220315145438.mat,2437574.0,31.06329648485321
ch12_20220315145438.mat,2437871.0,33.661221983631265
